time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2454150.5,5.928068597699232e-06,-0.0016174798026651,-0.000161038408739,-1.6280198143023283e-05,-3.814946816222786e-05,-7.329401925086946e-06
2454151.5,-4.894638371505389e-05,-0.0015367392518662,-0.0001540403862716,-1.6590861677160534e-05,-3.912179182700277e-05,-7.345779153380681e-06
2454152.5,-9.372002161085746e-05,-0.0014590959769549,-0.0001469373076352,-1.6861831176814834e-05,-4.0012454245461526e-05,-7.33718608985932e-06
2454153.5,-0.0001279887051462,-0.0013854155979717,-0.0001398170036688,-1.7104704387680553e-05,-4.0812437877030955e-05,-7.305194503650211e-06
2454154.5,-0.0001518788466349,-0.0013160778420491,-0.0001326948950024,-1.7301635665906145e-05,-4.1520265305673015e-05,-7.251438159765132e-06
2454155.5,-0.0001654869420996,-0.0012513399644661,-0.0001256337912693,-1.7457146423389275e-05,-4.214064071405037e-05,-7.177526013859751e-06
2454156.5,-0.0001689446049858,-0.0011917599616005,-0.0001187146998303,-1.7569836323325094e-05,-4.266512630122718e-05,-7.085371309564114e-06
2454157.5,-0.0001629228329794,-0.0011379642973874,-0.0001119778509138,-1.7632030351325684e-05,-4.3101050111956935e-05,-6.977438287594258e-06
2454158.5,-0.0001476085515889,-0.0010898197254509,-0.0001055127507482,-1.7644324752888463e-05,-4.344951812673388e-05,-6.8557971185286015e-06
2454159.5,-0.0001239904819801,-0.0010473933705096,-9.933218189230042e-05,-1.7600329858920988e-05,-4.372298554237205e-05,-6.7237736939131185e-06
2454160.5,-9.228363008167983e-05,-0.0010106016057023,-9.35516890989002e-05,-1.7501215973832196e-05,-4.391880135562378e-05,-6.582969931080587e-06
2454161.5,-5.349756628958424e-05,-0.000979812681028,-8.81741938809355e-05,-1.733859619208397e-05,-4.4049542747556965e-05,-6.436910024458259e-06
2454162.5,-8.322144435857215e-06,-0.000955257314947,-8.324714537576161e-05,-1.7122116223428074e-05,-4.412722856038387e-05,-6.287714289480593e-06
2454163.5,4.207977836023779e-05,-0.0009359624847873,-7.883341182865489e-05,-1.6836268141882937e-05,-4.415892139204153e-05,-6.138344252234562e-06
2454164.5,9.675517941892808e-05,-0.0009224403264099,-7.49970763058716e-05,-1.648289157856267e-05,-4.41572125542411e-05,-5.99149870700148e-06
2454165.5,0.000155226812106,-0.0009142510325049,-7.175198059160282e-05,-1.606780218202375e-05,-4.4130432087242585e-05,-5.849672207318987e-06
2454166.5,0.0002163289651252,-0.0009109631960368,-6.912202698464154e-05,-1.5585565317180472e-05,-4.408564747042723e-05,-5.714629218632472e-06
2454167.5,0.0002792489146922,-0.0009123392569176,-6.714187283450579e-05,-1.5034080532098926e-05,-4.404165754352818e-05,-5.589001568669419e-06
2454168.5,0.0003431977819455,-0.0009185208964388,-6.586507133529707e-05,-1.4416136795245005e-05,-4.4003787165933055e-05,-5.474857072348309e-06
2454169.5,0.0004076181345331,-0.0009289030623963,-6.528279941933612e-05,-1.3735390016679503e-05,-4.398057657821388e-05,-5.373372795242407e-06
2454170.5,0.0004711401827125,-0.0009429748664748,-6.539904040420152e-05,-1.2994213556015433e-05,-4.398183124788412e-05,-5.2866312397689685e-06
2454171.5,0.0005341741399531,-0.0009608623644965,-6.626105430976303e-05,-1.2195285458763833e-05,-4.401107122769567e-05,-5.215166164130778e-06
2454172.5,0.0005955721912155,-0.0009820830915243,-6.781847468055602e-05,-1.1339461654696207e-05,-4.4081252226917805e-05,-5.160454731934871e-06
2454173.5,0.0006549233582713,-0.0010057309917527,-7.010276903235413e-05,-1.0434837090771835e-05,-4.419555178644587e-05,-5.123392203308891e-06
2454174.5,0.0007118385765488,-0.0010322109425863,-7.30639601644184e-05,-9.487192506797693e-06,-4.435468841110842e-05,-5.104104433819039e-06
2454175.5,0.0007662492847809,-0.0010607412134546,-7.671280785548351e-05,-8.499766832145011e-06,-4.456050756115708e-05,-5.103039814826466e-06
2454176.5,0.0008178419687465,-0.0010915645481374,-8.100965651848535e-05,-7.478629776565965e-06,-4.482375059385556e-05,-5.119848818430843e-06
2454177.5,0.000866744611513,-0.0011233907250772,-8.592463111388449e-05,-6.434341905878216e-06,-4.513596162424027e-05,-5.15447419232695e-06
2454178.5,0.0009123357938338,-0.0011565014024251,-9.134880566923076e-05,-5.376176411088507e-06,-4.549959598980011e-05,-5.206320309752467e-06
2454179.5,0.0009554514432995,-0.0011907884065524,-9.729592806015376e-05,-4.306353290156606e-06,-4.5912024093392595e-05,-5.274701856574802e-06
2454180.5,0.0009957637789022,-0.001225222365944,-0.0001037465000309,-3.2385005451912585e-06,-4.6370019686138575e-05,-5.358885091752397e-06
2454181.5,0.0010334519494449,-0.001259943779824,-0.0001105663457133,-2.17514879474745e-06,-4.6873314091104915e-05,-5.457604745147024e-06
2454182.5,0.0010687866567768,-0.0012942411938744,-0.0001177306362932,-1.130873066910662e-06,-4.741231552253533e-05,-5.5698609668769754e-06
2454183.5,0.0011021917517848,-0.0013285227126909,-0.0001251604665769,-1.0981114368507905e-07,-4.7989354278479834e-05,-5.694610339612282e-06
2454184.5,0.001133769512648,-0.0013615189648407,-0.0001327754802937,8.78622167325635e-07,-4.859149796851078e-05,-5.829816471000348e-06
2454185.5,0.0011637201056087,-0.0013938039837474,-0.0001405166748582,1.8254305567642903e-06,-4.9218314615080694e-05,-5.974701715941166e-06
2454186.5,0.0011925823337455,-0.001424640191739,-0.0001483244843782,2.728651940751836e-06,-4.986027579989387e-05,-6.127633474094446e-06
2454187.5,0.0012205804074671,-0.0014537703934641,-0.000156101943242,3.571092846290508e-06,-5.051255063152904e-05,-6.286338824523872e-06
2454188.5,0.0012480436798286,-0.0014807658037024,-0.000163797040796,4.355795149698846e-06,-5.116738081134206e-05,-6.450098177410938e-06
2454189.5,0.0012752304068196,-0.001505625599023,-0.0001712913428527,5.073506317301857e-06,-5.181763302106873e-05,-6.617166157775467e-06
2454190.5,0.0013026284068472,-0.0015280053908214,-0.0001785717173435,5.718569352200845e-06,-5.2460353459415215e-05,-6.785568846028262e-06
2454191.5,0.0013303020989567,-0.0015475780171289,-0.0001855444144021,6.288971579369168e-06,-5.308542393216674e-05,-6.95459936205455e-06
2454192.5,0.0013584316784394,-0.0015645133768961,-0.0001921322510549,6.778934345060342e-06,-5.36865721958886e-05,-7.12200674139068e-06
2454193.5,0.0013873158869822,-0.0015777527285989,-0.0001982600200314,7.185464647625761e-06,-5.426214110988703e-05,-7.286656383525018e-06
2454194.5,0.0014172556021623,-0.0015881108045301,-0.0002039218381088,7.509311547691452e-06,-5.4800028739832377e-05,-7.447232840159315e-06
2454195.5,0.0014482586343246,-0.0015946424432193,-0.000209010059369,7.743807914566136e-06,-5.530361007903377e-05,-7.602572775173211e-06
2454196.5,0.0014803405843595,-0.0015976251841638,-0.0002135688554103,7.893508159126025e-06,-5.576457747978082e-05,-7.751765268746444e-06
2454197.5,0.0015137065001592,-0.0015967137370194,-0.0002174517333663,7.959291872826346e-06,-5.6179557100492425e-05,-7.893088795862509e-06
2454198.5,0.0015481576746037,-0.0015918361192283,-0.0002206793931614,7.939294105174452e-06,-5.654251529050788e-05,-8.025858491157115e-06
2454199.5,0.001584167369847,-0.0015829571644175,-0.0002232052486993,7.838212321177596e-06,-5.6853001551868815e-05,-8.149480252044776e-06
2454200.5,0.0016211551142639,-0.0015702591266617,-0.0002250571888989,7.657050138118807e-06,-5.71104262517691e-05,-8.263203719574086e-06
2454201.5,0.0016592776595125,-0.0015530704549802,-0.000226132872704,7.40055170885684e-06,-5.731206793189829e-05,-8.365991909606513e-06
2454202.5,0.0016985377101201,-0.0015320726955507,-0.0002264904741366,7.070661863402272e-06,-5.745667314175154e-05,-8.457555733312576e-06
2454203.5,0.0017385482815288,-0.0015066196898222,-0.0002261178735991,6.674883432190165e-06,-5.7540610170723e-05,-8.537293302175817e-06
2454204.5,0.0017794891245688,-0.0014773316649961,-0.0002249812333072,6.212279020459746e-06,-5.757172240182691e-05,-8.604859697300925e-06
2454205.5,0.0018207981434656,-0.0014436824201924,-0.0002231257146068,5.696722635019011e-06,-5.754407083438662e-05,-8.660504171780674e-06
2454206.5,0.0018626641989991,-0.0014064441815329,-0.0002206048202305,5.128925240309792e-06,-5.745645303702196e-05,-8.703428886288776e-06
2454207.5,0.0019046588526724,-0.0013653639805017,-0.0002173650218208,4.514092561823391e-06,-5.7316025620047714e-05,-8.733756959852573e-06
2454208.5,0.0019468714673406,-0.0013202373963718,-0.0002134656527953,3.862816487072707e-06,-5.712330454908654e-05,-8.751590645376993e-06
2454209.5,0.0019888984996757,-0.0012718033884044,-0.0002089188112721,3.1752008007260996e-06,-5.687859027638138e-05,-8.757350377710648e-06
2454210.5,0.0020303824703913,-0.0012199568270715,-0.0002037788475647,2.4650312420472498e-06,-5.6587465938255296e-05,-8.750833816971709e-06
2454211.5,0.0020710740525018,-0.0011646729489075,-0.0001980753800508,1.7336531637091729e-06,-5.624674177167471e-05,-8.732254432943041e-06
2454212.5,0.0021113709503453,-0.0011067231115685,-0.0001918692366191,9.932074953537123e-07,-5.586486284531178e-05,-8.702232658673549e-06
2454213.5,0.0021505321497137,-0.0010458870743532,-0.0001851519253524,2.479554997037587e-07,-5.544041115840975e-05,-8.660739805980977e-06
2454214.5,0.0021883491884993,-0.0009826222726458,-0.0001780431202792,-4.992507132220436e-07,-5.498158984956411e-05,-8.60871996265786e-06
2454215.5,0.0022252676567144,-0.0009167229861962,-0.0001705299286715,-1.2339804632503087e-06,-5.448938981167037e-05,-8.546219721921981e-06
2454216.5,0.0022602436693948,-0.0008490490787762,-0.0001627016146015,-1.9582148587035664e-06,-5.3966836733575566e-05,-8.47424377456549e-06
2454217.5,0.0022938454969996,-0.0007794101740714,-0.0001545968853425,-2.6601303314286243e-06,-5.341520363177053e-05,-8.392652557862642e-06
2454218.5,0.0023255138889395,-0.0007085624914269,-0.0001462597874356,-3.336968180453828e-06,-5.2843265054355534e-05,-8.302949894393357e-06
2454219.5,0.002355352298095,-0.0006364207294405,-0.0001377359918805,-3.979253741644324e-06,-5.225047778097125e-05,-8.205250102775357e-06
2454220.5,0.0023832944487605,-0.0005632799302126,-0.0001290821119629,-4.5885441765083565e-06,-5.164089832324255e-05,-8.099669269626174e-06
2454221.5,0.0024091063173388,-0.0004894726709647,-0.0001203582517283,-5.156525787370324e-06,-5.101847723788626e-05,-7.987484008181939e-06
2454222.5,0.0024328648979368,-0.0004156222544834,-0.0001116298624629,-5.674845218898994e-06,-5.038794429979877e-05,-7.86972945323542e-06
2454223.5,0.0024542448229305,-0.0003412567271974,-0.0001028801872971,-6.1477342833751725e-06,-4.9751040016948744e-05,-7.74614674673834e-06
2454224.5,0.0024737122802451,-0.000267490872504,-9.421513648823904e-05,-6.561328195220546e-06,-4.910833794573473e-05,-7.618088940149117e-06
2454225.5,0.0024908578560476,-0.000193956316916,-8.566023909925904e-05,-6.922832450437927e-06,-4.8464795067525504e-05,-7.485606454085301e-06
2454226.5,0.0025058287677193,-0.0001213642389027,-7.725747650859718e-05,-7.222855392634633e-06,-4.782412886831372e-05,-7.349887906082887e-06
2454227.5,0.0025187344881363,-4.953809107741125e-05,-6.902800170577317e-05,-7.460138740950952e-06,-4.718692242727286e-05,-7.211393821147157e-06
2454228.5,0.0025296483661885,2.094762767046454e-05,-6.105778967017278e-05,-7.637416443974365e-06,-4.6555251096419906e-05,-7.070901014648388e-06
2454229.5,0.0025381323605886,8.990024469476832e-05,-5.331878889885955e-05,-7.752150875696244e-06,-4.593172375775244e-05,-6.928568145848305e-06
2454230.5,0.0025447882828373,0.0001575912805872,-4.5862598976391736e-05,-7.797977826269967e-06,-4.5320388911912826e-05,-6.785446267282931e-06
2454231.5,0.002549471132111,0.0002230507009582,-3.8759894331084205e-05,-7.77593032150626e-06,-4.471832968902176e-05,-6.641613518313565e-06
2454232.5,0.0025523634060624,0.0002864664601967,-3.1958820410129055e-05,-7.69169075555496e-06,-4.412868127872533e-05,-6.498035400176461e-06
2454233.5,0.0025536188540529,0.0003475607518626,-2.555316948177691e-05,-7.540735771903798e-06,-4.3555955097814014e-05,-6.355165557520156e-06
2454234.5,0.0025531253945272,0.0004068235750984,-1.9501074015087355e-05,-7.323747554460226e-06,-4.299484539333799e-05,-6.213409448493478e-06
2454235.5,0.0025511024532589,0.0004634848260778,-1.3836833446567548e-05,-7.046890152505661e-06,-4.245442773343454e-05,-6.073122511745209e-06
2454236.5,0.0025475061654713,0.0005172731621708,-8.584250316088018e-06,-6.706253046656532e-06,-4.192834232665324e-05,-5.93507416291137e-06
2454237.5,0.0025428650471552,0.0005683955879831,-3.773108793990627e-06,-6.306518878761332e-06,-4.141992677155967e-05,-5.7993985524190574e-06
2454238.5,0.0025368506485101,0.000617015070785,6.47259372667762e-07,-5.84889775204038e-06,-4.092916596749874e-05,-5.666408102738543e-06
2454239.5,0.0025300668177323,0.0006627230445843,4.638121879190285e-06,-5.336521785070762e-06,-4.045640713768936e-05,-5.536592285484325e-06
2454240.5,0.0025220242279464,0.0007058484919375,8.212439368684727e-06,-4.771225106790615e-06,-4.000141952374865e-05,-5.410267276648693e-06
2454241.5,0.0025134063998728,0.0007460275487851,1.137822854716539e-05,-4.157772671486114e-06,-3.95624552695234e-05,-5.287924224667588e-06
2454242.5,0.0025040441522623,0.0007832476406012,1.4139668213259717e-05,-3.4985429199752525e-06,-3.914648732429929e-05,-5.169529910589981e-06
2454243.5,0.002493989456944,0.0008178518029435,1.649558673782591e-05,-2.7981039989609553e-06,-3.874312688352706e-05,-5.0549916765644295e-06
2454244.5,0.0024837547928404,0.0008497346190256,1.846949877823585e-05,-2.0587095159933615e-06,-3.835535255867009e-05,-4.945320928358013e-06
2454245.5,0.0024731219533968,0.0008787637817909,2.005215645419292e-05,-1.285338776894733e-06,-3.798926229639336e-05,-4.840071504075977e-06
2454246.5,0.0024622157963116,0.0009050116692208,2.1284963535726783e-05,-4.824710547537969e-07,-3.763451302779552e-05,-4.739434705954308e-06
2454247.5,0.0024511474484942,0.0009290763287593,2.2179942893493093e-05,3.50538273751074e-07,-3.729505260416377e-05,-4.643889740594273e-06
2454248.5,0.0024402535250738,0.0009506664777702,2.276915806981826e-05,1.20306936432404e-06,-3.697235507424054e-05,-4.553155722966879e-06
2454249.5,0.0024292624333057,0.0009696302949614,2.3027475174601172e-05,2.069272098687491e-06,-3.666355785396716e-05,-4.467588535573327e-06
2454250.5,0.0024187256223575,0.0009865669791053,2.302256760217461e-05,2.9519359538299618e-06,-3.636518760528548e-05,-4.38666732986248e-06
2454251.5,0.002408230152554,0.0010014862547751,2.274920243180642e-05,3.844561865604579e-06,-3.60834059056625e-05,-4.311206431845257e-06
2454252.5,0.0023980683051301,0.0010143752252207,2.2252236789609137e-05,4.741461693175337e-06,-3.5808865376862203e-05,-4.240561464270015e-06
2454253.5,0.0023884037689017,0.0010255864092409,2.1560555625795705e-05,5.63746905235101e-06,-3.554744568332567e-05,-4.174957718360147e-06
2454254.5,0.0023791530554755,0.0010350783860329,2.0663850163724767e-05,6.5300949167429565e-06,-3.529790460346516e-05,-4.114326277895701e-06
2454255.5,0.0023704629345508,0.0010430273437685,1.9609536737952987e-05,7.40943204166416e-06,-3.5053744042124954e-05,-4.0587699097996855e-06
2454256.5,0.0023623533786394,0.0010498574793222,1.8452526388240686e-05,8.28205301124207e-06,-3.4818115007570136e-05,-4.007515566242792e-06
2454257.5,0.0023549565294653,0.0010554071266663,1.713980154645356e-05,9.13527553549542e-06,-3.459450848143468e-05,-3.9612431402796366e-06
2454258.5,0.0023480403846309,0.001060225746948,1.578242254216683e-05,9.966620962283687e-06,-3.4375584205636675e-05,-3.919524646567524e-06
2454259.5,0.0023417245539363,0.001064233408308,1.435942692329037e-05,1.077654458512059e-05,-3.416366455911632e-05,-3.882221683630411e-06
2454260.5,0.0023363615281866,0.0010675260278621,1.2911603999438135e-05,1.1555433162903231e-05,-3.3957701345982416e-05,-3.849020209269367e-06
2454261.5,0.0023315834611745,0.0010703163409849,1.1474498575511638e-05,1.2302617424216847e-05,-3.3757937854103984e-05,-3.820245978117297e-06
2454262.5,0.0023276139071028,0.0010730238765848,1.0046804425366264e-05,1.301366214285886e-05,-3.3560326618940414e-05,-3.7951188261099895e-06
2454263.5,0.0023240761425307,0.0010755900661365,8.661202699676573e-06,1.3686515944499964e-05,-3.336864270293144e-05,-3.7736158872362768e-06
2454264.5,0.0023213048636878,0.0010782238580964,7.354616921910473e-06,1.4319280219273617e-05,-3.3178657299215084e-05,-3.755890124428843e-06
2454265.5,0.0023193928882188,0.0010812234540393,6.13474209627124e-06,1.4906814049022927e-05,-3.299397666020089e-05,-3.7413395779890223e-06
2454266.5,0.0023179530942243,0.0010844106081325,4.9987272607091016e-06,1.5446420758993742e-05,-3.28120787824529e-05,-3.729888574727528e-06
2454267.5,0.0023170724343977,0.0010880848384247,4.026363207482175e-06,1.5937131651094696e-05,-3.263549598388378e-05,-3.721522729477041e-06
2454268.5,0.0023169546307448,0.0010924279105953,3.149169293593934e-06,1.6376895402167146e-05,-3.245692063555579e-05,-3.715707504482573e-06
2454269.5,0.0023173244340988,0.001097742779835,2.4894489957794086e-06,1.6761630006518428e-05,-3.228063240060322e-05,-3.712203811054955e-06
2454270.5,0.0023182623790443,0.0011038580606866,1.9840890450317783e-06,1.7093589214792985e-05,-3.210853563471311e-05,-3.710952331848448e-06
2454271.5,0.0023197282211242,0.001110784187327,1.6640089590055918e-06,1.736551468849634e-05,-3.193457845987284e-05,-3.711841257217092e-06
2454272.5,0.0023214419869437,0.0011190715434364,1.5722567097767317e-06,1.7582041593020188e-05,-3.1764317793539845e-05,-3.714357899350278e-06
2454273.5,0.0023234802655247,0.0011283804454743,1.6672025159106265e-06,1.7742222324263444e-05,-3.159630022615302e-05,-3.718520629245438e-06
2454274.5,0.0023259188113824,0.0011391505601724,2.008853976664948e-06,1.7841375109187846e-05,-3.142765724677317e-05,-3.723831913213628e-06
2454275.5,0.002328475134101,0.0011510814661843,2.5651908687335245e-06,1.7879220061935847e-05,-3.125876920205897e-05,-3.730326776474552e-06
2454276.5,0.0023314623770924,0.0011643252196834,3.3612259152659973e-06,1.7859400797343508e-05,-3.1093272791368753e-05,-3.73764219768237e-06
2454277.5,0.0023343589979774,0.0011791291917883,4.41944856630766e-06,1.777899430439791e-05,-3.092596111779061e-05,-3.745599943135412e-06
2454278.5,0.0023373586690913,0.0011952404799877,5.700268035466194e-06,1.7639442527650658e-05,-3.0759555169483296e-05,-3.753858002909609e-06
2454279.5,0.0023405359804913,0.0012128004282554,7.2398959843622546e-06,1.744141834640004e-05,-3.059446644785614e-05,-3.762493523668149e-06
2454280.5,0.0023433697595387,0.0012317490236212,9.034908722983792e-06,1.718434893795747e-05,-3.0432529820965257e-05,-3.770955723365844e-06
2454281.5,0.0023461737282186,0.001252302168931,1.1064644409419788e-05,1.6872458552433245e-05,-3.0264903743649693e-05,-3.779114380744221e-06
2454282.5,0.0023487853362869,0.0012741772506698,1.3328500668083332e-05,1.6500322685087006e-05,-3.010094857384092e-05,-3.787027771388375e-06
2454283.5,0.0023510427236195,0.0012974876294612,1.5842253274570006e-05,1.6076607111201874e-05,-2.99365689907221e-05,-3.7942449129964567e-06
2454284.5,0.0023530232541928,0.0013222662163913,1.8567318875145625e-05,1.5602171910183114e-05,-2.9772847869827257e-05,-3.8007375959537e-06
2454285.5,0.002354566784896,0.0013481082513091,2.155235851705739e-05,1.507797836512812e-05,-2.961046543339084e-05,-3.806435478845337e-06
2454286.5,0.0023555141809668,0.0013751253760376,2.471725257667534e-05,1.4501355091934252e-05,-2.944505016506949e-05,-3.8106447654473376e-06
2454287.5,0.0023560650319403,0.0014033499795917,2.809901095326972e-05,1.3880890275403714e-05,-2.928115556607297e-05,-3.813911555576545e-06
2454288.5,0.0023559432662214,0.0014326759780134,3.168045002407971e-05,1.3221988063721012e-05,-2.911736638865764e-05,-3.815577849330346e-06
2454289.5,0.0023551124782594,0.0014629784010097,3.544238629299423e-05,1.2512424512554562e-05,-2.895282493075614e-05,-3.815877713181761e-06
2454290.5,0.0023536567828021,0.0014941733668684,3.937857642045961e-05,1.17707696156346e-05,-2.8787237931078225e-05,-3.814424679793923e-06
2454291.5,0.0023511848243955,0.0015260396317684,4.3458502474336136e-05,1.0990499421472712e-05,-2.862274647725399e-05,-3.8111436480958542e-06
2454292.5,0.0023480219188869,0.0015585169692903,4.7679563441080375e-05,1.0181433461348144e-05,-2.8457413465115405e-05,-3.8060389440383938e-06
2454293.5,0.0023438987927808,0.0015915277058646,5.205221080865907e-05,9.345047176153622e-06,-2.828988721417444e-05,-3.798729167706853e-06
2454294.5,0.0023389052922693,0.0016250962726086,5.649567648555176e-05,8.478190946321386e-06,-2.8123133496905928e-05,-3.7894957483175337e-06
2454295.5,0.0023326559463374,0.0016588130992989,6.105407499337745e-05,7.589381653759497e-06,-2.795792296534684e-05,-3.77800301887732e-06
2454296.5,0.0023256012907399,0.0016926098038257,6.569527246122475e-05,6.684826460636763e-06,-2.7785387378678403e-05,-3.764579459024451e-06
2454297.5,0.0023173589536227,0.0017264018867639,7.03705252629444e-05,5.76143193368496e-06,-2.7614965722080886e-05,-3.7485886013222287e-06
2454298.5,0.0023079057581907,0.0017600890472523,7.511882146156446e-05,4.829615896862621e-06,-2.744274591058755e-05,-3.7304087193309153e-06
2454299.5,0.0022974585174986,0.001793495887737,7.987319836638695e-05,3.889552792407311e-06,-2.726637231227798e-05,-3.709687260079102e-06
2454300.5,0.0022856395680338,0.0018266106355326,8.463213787714141e-05,2.9404817839841224e-06,-2.7091571455709063e-05,-3.686854944948744e-06
2454301.5,0.0022724900419904,0.0018589297883774,8.93850920161976e-05,1.9942054508090973e-06,-2.691446294768654e-05,-3.6613801384468344e-06
2454302.5,0.0022582910415567,0.0018905908930829,9.409016187600372e-05,1.0541304041374738e-06,-2.6730879303518e-05,-3.633515732233243e-06
2454303.5,0.0022426099479074,0.0019214191554524,9.875608405980618e-05,1.1619343691371409e-07,-2.6547547618407247e-05,-3.6032520945243184e-06
2454304.5,0.0022256713065983,0.0019513449509589,0.0001033677542944,-8.143791289574182e-07,-2.6360675328138475e-05,-3.570666823058191e-06
2454305.5,0.0022073435225911,0.001980165678347,0.0001079011573917,-1.728663865779509e-06,-2.6172719821712303e-05,-3.535692700950893e-06
2454306.5,0.0021877944809138,0.0020076652352267,0.0001123308460121,-2.627083320607196e-06,-2.597842464814072e-05,-3.498351019940544e-06
2454307.5,0.0021668358608288,0.0020339123018148,0.0001166225176693,-3.5063713824806664e-06,-2.5782520069446077e-05,-3.4586357361655537e-06
2454308.5,0.0021445787480366,0.0020587241539725,0.0001207851957833,-4.35864659198773e-06,-2.5582965240442818e-05,-3.4165141222636513e-06
2454309.5,0.0021208375452648,0.0020819053310405,0.0001248191020288,-5.190973280593675e-06,-2.538026667905577e-05,-3.372509472682108e-06
2454310.5,0.0020957259717727,0.002103545902828,0.0001286784292777,-5.988113078185878e-06,-2.517282712386805e-05,-3.326071702371581e-06
2454311.5,0.0020694781985656,0.0021232468475773,0.0001323756750195,-6.753506884230737e-06,-2.495974523372864e-05,-3.2775570311578423e-06
2454312.5,0.0020416143286597,0.00214125277321,0.0001358848085612,-7.487858226079211e-06,-2.474361435179928e-05,-3.2269480266004184e-06
2454313.5,0.002012609268616,0.00215737926139,0.0001391934493124,-8.184480433987354e-06,-2.452307776613059e-05,-3.1744360042031128e-06
2454314.5,0.0019822833408411,0.0021714303223931,0.0001422954398956,-8.836751065404228e-06,-2.4298421509130405e-05,-3.1199561137255135e-06
2454315.5,0.0019505770779758,0.0021833774260595,0.000145175968162,-9.44463465039902e-06,-2.4066923374678473e-05,-3.063653441871556e-06
2454316.5,0.0019175511532787,0.0021933597134309,0.0001478264910033,-1.0015617843556202e-05,-2.383217158177624e-05,-3.005767003766424e-06
2454317.5,0.0018835055167982,0.0022012669704656,0.0001502447564806,-1.0533047535999512e-05,-2.3590100087031093e-05,-2.945931948426274e-06
2454318.5,0.0018480852492206,0.0022069782473677,0.0001523975725127,-1.1004563292199563e-05,-2.3344826841121408e-05,-2.8845769747204777e-06
2454319.5,0.0018115917843982,0.0022104812631458,0.0001543400372211,-1.1429503880455022e-05,-2.309282681612658e-05,-2.8221100143176235e-06
2454320.5,0.0017738503384654,0.0022117533861332,0.000156006943172,-1.1798910098599276e-05,-2.2835044149401712e-05,-2.757754599168999e-06
2454321.5,0.0017352231034026,0.002211119446255,0.0001574139629989,-1.2116948258401872e-05,-2.257224171599813e-05,-2.692344495230513e-06
2454322.5,0.0016955362754256,0.0022079406119381,0.0001585757124044,-1.2384148352747454e-05,-2.230314282492332e-05,-2.6257046988232982e-06
2454323.5,0.0016546760110144,0.0022029987498111,0.0001594834172541,-1.2593681554293884e-05,-2.202909365770639e-05,-2.557874586911501e-06
2454324.5,0.0016129459620446,0.0021957547799364,0.0001601198330276,-1.275371394722849e-05,-2.1749411235222685e-05,-2.4891664550643006e-06
2454325.5,0.001570530739016,0.0021866138163098,0.0001604890648995,-1.2857606637523e-05,-2.1465113622503793e-05,-2.4197005599681416e-06
2454326.5,0.0015271977906776,0.002175494814639,0.0001606165849741,-1.2902544101458732e-05,-2.1171474046729335e-05,-2.3489980825000013e-06
2454327.5,0.0014831913743784,0.0021621883548388,0.0001604821937934,-1.289512465705092e-05,-2.0875254938063775e-05,-2.2777278661553334e-06
2454328.5,0.0014382787802704,0.0021473104654348,0.0001601094435411,-1.2836461010679728e-05,-2.0573291880836633e-05,-2.205902418859606e-06
2454329.5,0.0013930019252004,0.0021305146298427,0.0001594836974163,-1.2717526230597924e-05,-2.0263674241338507e-05,-2.133344226455474e-06
2454330.5,0.001347127526125,0.0021118032297506,0.0001586415518843,-1.2547095359773802e-05,-1.994714613498625e-05,-2.0603262832728786e-06
2454331.5,0.0013006006664405,0.0020917661005097,0.0001575367410508,-1.2325670663209526e-05,-1.962990509974359e-05,-1.9870488750806927e-06
2454332.5,0.0012540811276334,0.0020701501521114,0.000156226415541,-1.2056659416531668e-05,-1.9303117322779992e-05,-1.913348668082667e-06
2454333.5,0.0012069167190567,0.0020472900087524,0.000154699793056,-1.1732406636658782e-05,-1.8970861425509147e-05,-1.8393982179477737e-06
2454334.5,0.0011595869539429,0.0020231544582693,0.0001529973811275,-1.1359342473952693e-05,-1.863802585862131e-05,-1.7653566656450782e-06
2454335.5,0.0011120936074668,0.0019978234087083,0.0001510917808369,-1.094401479614926e-05,-1.8294014956622175e-05,-1.6910210877780704e-06
2454336.5,0.0010644374353108,0.0019713687941287,0.000149006908675,-1.048191506471119e-05,-1.7950006271624797e-05,-1.6168748002812249e-06
2454337.5,0.0010168564716084,0.0019442123132373,0.0001467286016945,-9.980763713252072e-06,-1.7598442253945884e-05,-1.5427488651193226e-06
2454338.5,0.0009694086737976,0.001916291070813,0.0001443387396397,-9.436297482729242e-06,-1.724283689340158e-05,-1.468579372678109e-06
2454339.5,0.0009219717980127,0.0018875345170323,0.000141791738762,-8.852760686862624e-06,-1.688334460209391e-05,-1.3948734147536555e-06
2454340.5,0.0008748989236321,0.0018584605917726,0.0001391157282892,-8.233593848001874e-06,-1.651769570748876e-05,-1.3209633704227902e-06
2454341.5,0.0008281242551543,0.0018292221438909,0.0001363380549682,-7.582366788506587e-06,-1.6147720077241967e-05,-1.2475684646245586e-06
2454342.5,0.0007815802243846,0.0017997262298199,0.0001334405894925,-6.899055337008728e-06,-1.5774694683814462e-05,-1.1744087857625636e-06
2454343.5,0.0007356741954123,0.0017703494543612,0.0001305087475795,-6.191218971768678e-06,-1.5397951001524385e-05,-1.1017771657493864e-06
2454344.5,0.0006902750516483,0.0017409843771687,0.0001274930804228,-5.46282685503531e-06,-1.5013947865562434e-05,-1.0291427145453069e-06
