time,x,y,z,vx,vy,vz
2454428.5,0.54675245,-1.12125,-0.120546676,0.011786632,0.008432998,0.00084521924
2454429.5,0.55849046,-1.1126848,-0.119687594,0.011703313,0.008602001,0.0008634065
2454430.5,0.5701424,-1.1039513,-0.11881025,0.011617683,0.008770688,0.0008815673
2454431.5,0.581706,-1.0950501,-0.11791469,0.011529715,0.008939033,0.00089969975
2454432.5,0.5931789,-1.0859821,-0.117000945,0.0114394,0.009107012,0.0009177998
2454433.5,0.60455906,-1.0767474,-0.116069116,0.011346718,0.009274601,0.00093586626
2454434.5,0.61584383,-1.0673472,-0.11511923,0.011251651,0.009441769,0.00095389533
2454435.5,0.6270313,-1.0577822,-0.11415136,0.011154184,0.009608489,0.0009718847
2454436.5,0.6381187,-1.0480525,-0.11316559,0.0110543,0.009774746,0.0009898309
2454437.5,0.6491042,-1.0381595,-0.112161934,0.010951977,0.009940497,0.001007732
2454438.5,0.6599848,-1.0281037,-0.11114051,0.0108472,0.010105725,0.0010255837
2454439.5,0.67075884,-1.0178856,-0.11010138,0.010739952,0.010270403,0.001043384
2454440.5,0.6814238,-1.007506,-0.10904458,0.010630215,0.010434494,0.00106113
2454441.5,0.69197714,-0.9969659,-0.107970245,0.010517961,0.010597981,0.0010788174
2454442.5,0.7024167,-0.986266,-0.10687841,0.010403186,0.010760825,0.0010964444
2454443.5,0.7127403,-0.97540677,-0.10576914,0.01028586,0.010922997,0.0011140071
2454444.5,0.7229456,-0.9643894,-0.104642555,0.010165972,0.011084471,0.001131502
2454445.5,0.73302984,-0.95321435,-0.1034987,0.0100434935,0.011245213,0.0011489268
2454446.5,0.7429914,-0.94188243,-0.10233765,0.009918414,0.011405195,0.0011662772
2454447.5,0.7528271,-0.9303944,-0.1011595,0.009790711,0.011564387,0.0011835506
2454448.5,0.76253486,-0.9187511,-0.099964336,0.009660363,0.011722745,0.0012007426
2454449.5,0.77211237,-0.90695316,-0.09875219,0.009527349,0.011880249,0.0012178508
2454450.5,0.7815571,-0.89500165,-0.09752315,0.00939165,0.012036856,0.001234871
2454451.5,0.7908668,-0.8828969,-0.09627737,0.00925325,0.012192537,0.0012517995
2454452.5,0.8000386,-0.87063986,-0.09501483,0.0091121225,0.012347253,0.0012686328
2454453.5,0.80907065,-0.8582313,-0.09373567,0.008968257,0.012500969,0.001285367
2454454.5,0.8179597,-0.845672,-0.09243995,0.008821624,0.012653644,0.0013019984
2454455.5,0.8267038,-0.8329628,-0.09112775,0.008672214,0.012805245,0.0013185232
2454456.5,0.8353,-0.82010424,-0.089799136,0.008520003,0.012955732,0.001334937
2454457.5,0.8437455,-0.80709743,-0.08845422,0.008364972,0.013105055,0.0013512359
2454458.5,0.8520381,-0.7939429,-0.08709306,0.0082070995,0.013253184,0.0013674154
2454459.5,0.860175,-0.7806418,-0.085715756,0.0080463765,0.013400069,0.0013834718
2454460.5,0.8681531,-0.76719475,-0.08432237,0.007882782,0.013545667,0.0013994001
2454461.5,0.87597024,-0.7536028,-0.082913026,0.0077163037,0.013689929,0.001415196
2454462.5,0.8836227,-0.73986644,-0.081487834,0.0075469255,0.013832808,0.0014308546
2454463.5,0.8911082,-0.72598726,-0.080046885,0.0073746317,0.013974256,0.0014463713
2454464.5,0.89842373,-0.711966,-0.07859028,0.0071994127,0.014114215,0.0014617405
2454465.5,0.90556616,-0.6978038,-0.07711812,0.0070212563,0.014252638,0.0014769586
2454466.5,0.9125322,-0.6835018,-0.075630575,0.006840155,0.014389472,0.0014920186
2454467.5,0.91931933,-0.6690612,-0.07412773,0.0066561024,0.014524655,0.0015069165
2454468.5,0.9259234,-0.6544834,-0.07260977,0.006469089,0.014658129,0.0015216452
2454469.5,0.93234223,-0.6397696,-0.07107682,0.006279113,0.014789833,0.0015362008
2454470.5,0.9385719,-0.62492156,-0.06952908,0.0060861777,0.014919701,0.0015505754
2454471.5,0.94460905,-0.6099411,-0.067966715,0.005890276,0.015047676,0.0015647648
2454472.5,0.9504507,-0.5948297,-0.066389926,0.0056914194,0.015173684,0.0015787613
2454473.5,0.95609295,-0.5795893,-0.064798914,0.0054896073,0.015297659,0.0015925589
2454474.5,0.96153253,-0.564222,-0.06319391,0.0052848468,0.015419531,0.0016061515
2454475.5,0.9667655,-0.54873013,-0.061575163,0.0050771525,0.015539219,0.001619531
2454476.5,0.9717886,-0.53311557,-0.059942942,0.004866533,0.01565666,0.0016326912
2454477.5,0.9765983,-0.51738137,-0.058297496,0.004653006,0.01577177,0.0016456248
2454478.5,0.981191,-0.50152993,-0.05663917,0.004436585,0.015884478,0.001658324
2454479.5,0.98556256,-0.48556387,-0.054968204,0.0042172945,0.0159947,0.001670781
2454480.5,0.9897095,-0.4694863,-0.053284954,0.0039951513,0.016102353,0.0016829881
2454481.5,0.99362826,-0.45330024,-0.051589753,0.0037701773,0.016207358,0.0016949374
2454482.5,0.9973152,-0.4370089,-0.04988293,0.0035424025,0.016309632,0.0017066199
2454483.5,1.0007668,-0.42061564,-0.04816493,0.0033118466,0.016409095,0.0017180281
2454484.5,1.0039788,-0.40412393,-0.046435997,0.003078535,0.016505653,0.0017291526
2454485.5,1.0069484,-0.3875375,-0.04469659,0.0028424973,0.016599225,0.0017399843
2454486.5,1.0096717,-0.37085938,-0.04294705,0.0026037553,0.016689727,0.0017505145
2454487.5,1.0121453,-0.35409346,-0.04118776,0.0023623388,0.016777059,0.0017607339
2454488.5,1.014366,-0.33724368,-0.0394191,0.0021182753,0.016861152,0.0017706326
2454489.5,1.0163307,-0.32031316,-0.037641425,0.0018715804,0.016941905,0.0017802018
2454490.5,1.0180361,-0.3033062,-0.035855133,0.001622282,0.017019229,0.0017894309
2454491.5,1.0194794,-0.2862255,-0.034060556,0.0013704036,0.017093034,0.0017983093
2454492.5,1.0206574,-0.26907542,-0.0322581,0.0011159591,0.01716323,0.001806828
2454493.5,1.0215676,-0.251859,-0.030448034,0.0008589644,0.01722972,0.0018149753
2454494.5,1.0222079,-0.23457964,-0.028630672,0.0005994391,0.017292425,0.0018227418
2454495.5,1.0225755,-0.21724094,-0.02680642,0.0003373911,0.017351232,0.0018301158
2454496.5,1.0226682,-0.1998458,-0.02497552,7.283623e-05,0.017406063,0.001837086
2454497.5,1.0224843,-0.18239737,-0.023138264,-0.00019422354,0.017456813,0.0018436419
2454498.5,1.0220219,-0.16489927,-0.021294907,-0.0004637744,0.017503383,0.0018497721
2454499.5,1.0212796,-0.14735435,-0.019445794,-0.00073580845,0.017545681,0.0018554644
2454500.5,1.0202558,-0.1297658,-0.017591193,-0.0010103139,0.0175836,0.001860707
2454501.5,1.0189492,-0.11213681,-0.015731342,-0.0012872848,0.017617047,0.0018654881
2454502.5,1.0173591,-0.09447073,-0.013866521,-0.0015667072,0.017645912,0.0018697958
2454503.5,1.0154842,-0.07677089,-0.011997086,-0.0018485615,0.0176701,0.0018736173
2454504.5,1.0133243,-0.059041426,-0.010123301,-0.002132824,0.017689494,0.0018769406
2454505.5,1.0108786,-0.04128594,-0.00824552,-0.002419469,0.017704006,0.0018797527
2454506.5,1.0081464,-0.023509104,-0.0063641355,-0.002708455,0.017713513,0.0018820403
2454507.5,1.0051279,-0.0057150577,-0.004479514,-0.002999737,0.017717924,0.0018837928
2454508.5,1.0018231,0.012090198,-0.0025921762,-0.0032932532,0.017717116,0.0018849949
2454509.5,0.9982306,0.029901726,-0.00070251623,-0.0035889377,0.017711,0.0018856362
2454510.5,0.9943512,0.04771352,0.0011888468,-0.0038867088,0.017699476,0.0018857034
2454511.5,0.9901847,0.06551864,0.003081378,-0.004186467,0.017682433,0.0018851846
2454512.5,0.98573107,0.08331002,0.0049743312,-0.0044880966,0.017659774,0.0018840678
2454513.5,0.98098946,0.10108031,0.006867144,-0.0047914768,0.017631402,0.0018823419
2454514.5,0.9759604,0.11882179,0.0087589435,-0.00509647,0.017597228,0.0018799953
2454515.5,0.9706429,0.1365255,0.01064897,-0.0054029147,0.017557157,0.0018770181
2454516.5,0.9650374,0.15418331,0.012536378,-0.005710648,0.017511114,0.0018734002
2454517.5,0.95914274,0.17178614,0.014420239,-0.006019494,0.017459018,0.0018691329
2454518.5,0.9529582,0.18932493,0.016299639,-0.0063292556,0.017400792,0.0018642073
2454519.5,0.94648296,0.20679112,0.018173635,-0.0066397465,0.017336369,0.0018586152
2454520.5,0.93971646,0.22417511,0.020041311,-0.0069507556,0.01726569,0.0018523503
2454521.5,0.9326574,0.24146864,0.021901654,-0.007262083,0.017188694,0.001845406
2454522.5,0.92530435,0.25866315,0.02375364,-0.0075735124,0.017105332,0.0018377759
2454523.5,0.9176565,0.2757504,0.025596404,-0.007884833,0.017015558,0.0018294564
2454524.5,0.9097121,0.29272234,0.027429009,-0.008195841,0.016919328,0.0018204419
2454525.5,0.9014701,0.3095723,0.029250493,-0.008506324,0.016816612,0.0018107286
2454526.5,0.8929287,0.32629314,0.031060014,-0.008816076,0.016707366,0.0018003135
2454527.5,0.884086,0.34287906,0.0328568,-0.009124911,0.01659157,0.0017891933
2454528.5,0.8749414,0.35932404,0.034640018,-0.009432631,0.016469195,0.0017773651
2454529.5,0.8654929,0.37562293,0.036408953,-0.009739045,0.016340228,0.0017648274
2454530.5,0.85573906,0.39177117,0.0381629,-0.010043975,0.01620464,0.0017515783
2454531.5,0.8456791,0.40776464,0.03990126,-0.010347246,0.01606242,0.0017376152
2454532.5,0.83531183,0.4235989,0.041623484,-0.0106486855,0.015913554,0.0017229378
2454533.5,0.82463646,0.43927035,0.04332897,-0.010948129,0.015758036,0.0017075444
2454534.5,0.81365246,0.4547765,0.045017272,-0.011245415,0.0155958515,0.0016914345
2454535.5,0.8023592,0.4701132,0.046687845,-0.011540377,0.015426999,0.0016746063
2454536.5,0.7907578,0.4852772,0.048340358,-0.011832864,0.015251477,0.0016570614
2454537.5,0.7788476,0.50026613,0.04997432,-0.012122714,0.015069291,0.0016387998
2454538.5,0.7666304,0.51507616,0.05158938,-0.012409768,0.014880437,0.0016198213
2454539.5,0.7541079,0.52970386,0.053185105,-0.012693868,0.014684935,0.0016001277
2454540.5,0.7412812,0.5441457,0.054761086,-0.012974847,0.014482798,0.0015797213
2454541.5,0.72815335,0.55839753,0.056316968,-0.01325254,0.014274041,0.0015586044
2454542.5,0.7147273,0.5724557,0.057852287,-0.01352678,0.014058698,0.0015367805
2454543.5,0.70100707,0.5863147,0.05936655,-0.01379739,0.013836806,0.0015142538
2454544.5,0.6869965,0.59997004,0.060859364,-0.014064192,0.013608398,0.0014910301
2454545.5,0.67270094,0.6134158,0.062330153,-0.014327004,0.0133735305,0.0014671156
2454546.5,0.6581252,0.6266467,0.0637784,-0.014585635,0.013132262,0.0014425174
2454547.5,0.64327586,0.63965625,0.06520349,-0.014839898,0.012884668,0.001417244
2454548.5,0.62815905,0.6524375,0.06660479,-0.015089598,0.012630823,0.0013913059
2454549.5,0.6127822,0.66498363,0.06798164,-0.01533453,0.012370831,0.001364713
2454550.5,0.59715235,0.6772874,0.06933337,-0.015574504,0.012104778,0.0013374779
2454551.5,0.5812777,0.6893414,0.070659235,-0.015809305,0.011832794,0.0013096132
2454552.5,0.565166,0.7011376,0.071958475,-0.01603874,0.011555,0.001281134
2454553.5,0.548826,0.712668,0.073230326,-0.016262608,0.011271535,0.0012520541
2454554.5,0.5322663,0.72392446,0.07447401,-0.016480703,0.010982552,0.0012223915
2454555.5,0.51549566,0.7348991,0.075688764,-0.016692838,0.010688208,0.0011921616
2454556.5,0.4985229,0.74558413,0.07687378,-0.016898816,0.0103886835,0.0011613835
2454557.5,0.48135644,0.75597167,0.078028314,-0.017098455,0.010084156,0.0011300753
2454558.5,0.4640054,0.7660536,0.0791516,-0.017291574,0.009774821,0.0010982569
2454559.5,0.4464781,0.7758233,0.080242954,-0.017478,0.009460872,0.0010659475
2454560.5,0.42878336,0.7852733,0.08130166,-0.01765758,0.009142527,0.001033167
2454561.5,0.41092938,0.794397,0.082327046,-0.017830145,0.008819997,0.0009999373
2454562.5,0.3929237,0.8031882,0.0833185,-0.017995562,0.008493502,0.0009662781
2454563.5,0.37477508,0.81164134,0.08427548,-0.018153697,0.008163271,0.00093221164
2454564.5,0.3564903,0.8197508,0.08519735,-0.018304424,0.007829535,0.000897759
2454565.5,0.33807713,0.82751185,0.08608373,-0.018447634,0.007492524,0.0008629418
2454566.5,0.3195429,0.83492,0.08693409,-0.018583225,0.0071524777,0.0008277816
2454567.5,0.30089465,0.841972,0.08774807,-0.018711109,0.0068096346,0.0007923008
2454568.5,0.2821392,0.848664,0.088525236,-0.0188312,0.0064642327,0.00075652037
2454569.5,0.2632828,0.8549934,0.08926528,-0.018943438,0.006116506,0.0007204635
2454570.5,0.24433261,0.8609578,0.08996794,-0.019047761,0.005766696,0.000684151
2454571.5,0.22529466,0.866556,0.090632915,-0.019144125,0.005415044,0.00064760575
2454572.5,0.20617571,0.87178564,0.091260016,-0.01923249,0.0050617834,0.0006108491
2454573.5,0.18698184,0.87664646,0.09184907,-0.019312829,0.0047071464,0.0005739043
2454574.5,0.16771914,0.8811379,0.092399865,-0.019385122,0.004351367,0.00053679233
2454575.5,0.14839457,0.8852595,0.09291235,-0.019449359,0.0039946777,0.0004995362
2454576.5,0.1290136,0.88901174,0.09338643,-0.019505547,0.0036372996,0.00046215786
2454577.5,0.10958293,0.89239544,0.09382202,-0.01955369,0.003279466,0.00042467914
2454578.5,0.09010879,0.8954107,0.09421907,-0.019593803,0.0029213927,0.0003871232
2454579.5,0.07059752,0.8980592,0.09457765,-0.019625923,0.0025632996,0.0003495122
2454580.5,0.0510556,0.90034217,0.09489776,-0.019650077,0.002205407,0.00031186844
2454581.5,0.031489488,0.90226126,0.09517941,-0.019666307,0.0018479188,0.00027421425
2454582.5,0.011905804,0.9038179,0.09542278,-0.019674668,0.0014910611,0.00023657254
2454583.5,-0.0076889778,0.9050146,0.095627904,-0.019675218,0.001135025,0.00019896572
2454584.5,-0.02728799,0.9058529,0.09579491,-0.019668022,0.0007800229,0.0001614162
2454585.5,-0.04688449,0.9063356,0.095924,-0.019653158,0.00042625002,0.00012394603
2454586.5,-0.06647174,0.906465,0.0960153,-0.019630702,7.391062e-05,8.65779e-05
2454587.5,-0.08604261,0.90624326,0.09606903,-0.019600747,-0.00027680284,4.9334067e-05
2454588.5,-0.10559022,0.9056736,0.096085414,-0.019563382,-0.00062570185,1.2236423e-05
2454589.5,-0.1251073,0.904758,0.096064754,-0.019518718,-0.0009725979,-2.4692807e-05
2454590.5,-0.14458673,0.9034999,0.09600721,-0.019466855,-0.0013173064,-6.143255e-05
2454591.5,-0.16402163,0.90190226,0.09591316,-0.01940791,-0.0016596498,-9.7961e-05
2454592.5,-0.18340446,0.89996773,0.09578283,-0.019341996,-0.001999448,-0.00013425718
2454593.5,-0.20272802,0.8976993,0.095616594,-0.019269247,-0.002336528,-0.00017030053
2454594.5,-0.22198525,0.89510036,0.09541477,-0.019189786,-0.0026707286,-0.0002060708
2454595.5,-0.24116868,0.89217424,0.09517768,-0.019103749,-0.00300188,-0.00024154839
2454596.5,-0.26027098,0.88892424,0.09490576,-0.019011274,-0.0033298284,-0.00027671427
2454597.5,-0.27928525,0.8853536,0.09459935,-0.0189125,-0.0036544201,-0.00031154926
2454598.5,-0.29820454,0.8814655,0.09425883,-0.018807573,-0.0039755083,-0.0003460366
2454599.5,-0.3170214,0.877264,0.09388465,-0.018696636,-0.0042929472,-0.00038015828
2454600.5,-0.3357294,0.8727525,0.09347724,-0.018579844,-0.004606612,-0.00041389806
2454601.5,-0.3543214,0.86793464,0.093036965,-0.018457346,-0.004916363,-0.00044724048
2454602.5,-0.3727911,0.8628144,0.09256431,-0.018329294,-0.0052220835,-0.00048017068
2454603.5,-0.3911321,0.8573952,0.092059694,-0.018195841,-0.005523658,-0.0005126747
2454604.5,-0.40933788,0.85168165,0.09152362,-0.018057143,-0.0058209742,-0.00054473925
2454605.5,-0.42740262,0.84567726,0.090956524,-0.017913353,-0.006113933,-0.0005763526
2454606.5,-0.44532055,0.83938587,0.09035877,-0.01776463,-0.0064024436,-0.00060750305
2454607.5,-0.46308598,0.8328125,0.089730956,-0.017611116,-0.006686412,-0.0006381804
2454608.5,-0.4806938,0.8259605,0.08907349,-0.017452983,-0.006965762,-0.0006683751
2454609.5,-0.49813843,0.8188346,0.08838686,-0.017290365,-0.007240418,-0.0006980785
2454610.5,-0.51541555,0.81143916,0.08767148,-0.017123433,-0.007510316,-0.0007272835
2454611.5,-0.5325202,0.8037784,0.08692787,-0.016952325,-0.0077753984,-0.0007559828
2454612.5,-0.5494481,0.7958567,0.086156495,-0.016777191,-0.008035617,-0.0007841705
2454613.5,-0.56619513,0.7876785,0.08535777,-0.016598184,-0.00829092,-0.00081184175
2454614.5,-0.58275735,0.77924865,0.08453219,-0.016415447,-0.008541272,-0.00083899207
2454615.5,-0.59913105,0.77057177,0.08368022,-0.016229125,-0.008786637,-0.0008656181
2454616.5,-0.615313,0.76165205,0.082802325,-0.016039358,-0.0090270005,-0.000891717
2454617.5,-0.6312997,0.7524946,0.08189891,-0.01584629,-0.009262334,-0.000917287
2454618.5,-0.6470883,0.74310344,0.080970496,-0.015650064,-0.009492623,-0.0009423263
2454619.5,-0.66267604,0.7334841,0.080017485,-0.015450805,-0.00971786,-0.00096683437
2454620.5,-0.67805976,0.72364074,0.07904037,-0.01524866,-0.009938044,-0.0009908107
2454621.5,-0.69323754,0.7135779,0.07803957,-0.015043754,-0.010153169,-0.0010142558
2454622.5,-0.70820653,0.7033007,0.07701552,-0.014836218,-0.010363244,-0.001037171
2454623.5,-0.7229649,0.69281393,0.075968705,-0.014626186,-0.01056828,-0.0010595567
2454624.5,-0.7375106,0.68212205,0.07489955,-0.014413782,-0.010768292,-0.0010814156
2454625.5,-0.7518414,0.67123,0.073808506,-0.014199132,-0.01096329,-0.0011027489
2454626.5,-0.7659558,0.66014254,0.07269605,-0.013982354,-0.011153298,-0.00112356
2454627.5,-0.77985185,0.6488639,0.07156254,-0.01376358,-0.011338344,-0.001143851
2454628.5,-0.7935281,0.63739944,0.07040856,-0.013542916,-0.011518444,-0.0011636259
2454629.5,-0.80698276,0.62575346,0.06923445,-0.013320487,-0.011693634,-0.001182887
2454630.5,-0.8202146,0.6139311,0.06804072,-0.013096402,-0.011863941,-0.0012016387
2454631.5,-0.8332223,0.60193694,0.066827826,-0.012870783,-0.012029402,-0.0012198841
2454632.5,-0.84600437,0.5897755,0.06559621,-0.012643733,-0.012190047,-0.0012376282
2454633.5,-0.8585602,0.5774513,0.0643463,-0.012415368,-0.0123459175,-0.0012548742
2454634.5,-0.87088776,0.5649696,0.063078664,-0.012185785,-0.012497046,-0.0012716264
2454635.5,-0.88298655,0.5523347,0.061793655,-0.0119551,-0.012643479,-0.00128789
2454636.5,-0.89485556,0.5395511,0.060491838,-0.011723407,-0.012785252,-0.0013036691
2454637.5,-0.9064936,0.5266237,0.05917362,-0.011490811,-0.012922408,-0.0013189678
2454638.5,-0.91790015,0.51355726,0.05783949,-0.011257411,-0.013054991,-0.0013337912
2454639.5,-0.9290741,0.5003561,0.056489963,-0.011023298,-0.013183049,-0.0013481439
2454640.5,-0.9400148,0.4870248,0.05512549,-0.010788572,-0.013306618,-0.0013620303
2454641.5,-0.9507218,0.4735681,0.053746548,-0.010553322,-0.0134257525,-0.0013754561
2454642.5,-0.96119416,0.4599904,0.052353643,-0.010317636,-0.013540486,-0.0013884254
2454643.5,-0.97143185,0.44629633,0.050947227,-0.010081607,-0.013650877,-0.0014009429
2454644.5,-0.9814338,0.43249044,0.04952781,-0.009845311,-0.01375697,-0.0014130141
2454645.5,-0.9912001,0.41857702,0.04809588,-0.009608842,-0.013858808,-0.0014246431
2454646.5,-1.0007302,0.40456027,0.04665187,-0.009372271,-0.013956442,-0.0014358353
2454647.5,-1.010024,0.39044535,0.045196325,-0.009135677,-0.014049918,-0.0014465953
2454648.5,-1.0190811,0.37623593,0.043729715,-0.008899138,-0.014139286,-0.0014569279
2454649.5,-1.0279018,0.36193687,0.042252492,-0.008662727,-0.014224597,-0.0014668382
2454650.5,-1.0364856,0.34755212,0.040765166,-0.008426513,-0.014305893,-0.0014763306
2454651.5,-1.0448328,0.33308572,0.03926817,-0.008190563,-0.014383227,-0.0014854103
2454652.5,-1.0529438,0.3185426,0.037761997,-0.007954945,-0.0144566465,-0.0014940819
2454653.5,-1.0608184,0.30392662,0.03624713,-0.0077197216,-0.014526202,-0.0015023502
2454654.5,-1.0684569,0.2892415,0.034723986,-0.007484953,-0.014591943,-0.0015102198
2454655.5,-1.0758598,0.27449208,0.03319307,-0.007250701,-0.014653915,-0.0015176957
2454656.5,-1.0830275,0.25968182,0.031654797,-0.0070170173,-0.014712172,-0.0015247829
2454657.5,-1.0899602,0.24481496,0.030109653,-0.0067839604,-0.014766758,-0.0015314855
2454658.5,-1.0966588,0.22989568,0.02855801,-0.006551579,-0.014817724,-0.0015378083
2454659.5,-1.1031238,0.21492715,0.027000342,-0.006319921,-0.014865124,-0.0015437566
2454660.5,-1.1093556,0.19991405,0.0254371,-0.006089034,-0.014908997,-0.0015493343
2454661.5,-1.1153551,0.18485974,0.023868652,-0.0058589657,-0.014949402,-0.0015545464
2454662.5,-1.1211234,0.16976778,0.022295432,-0.0056297528,-0.014986382,-0.0015593978
2454663.5,-1.126661,0.15464206,0.020717848,-0.005401446,-0.015019985,-0.0015638922
2454664.5,-1.1319686,0.1394862,0.019136282,-0.005174075,-0.015050261,-0.0015680352
2454665.5,-1.1370473,0.1243035,0.017551128,-0.004947677,-0.015077259,-0.001571831
2454666.5,-1.1418984,0.10909759,0.015962763,-0.0047222897,-0.01510103,-0.001575284
2454667.5,-1.1465225,0.0938722,0.014371571,-0.0044979407,-0.015121613,-0.001578399
2454668.5,-1.150921,0.07862986,0.012777887,-0.004274668,-0.015139063,-0.0015811803
2454669.5,-1.1550946,0.06337471,0.011182092,-0.0040524937,-0.015153425,-0.0015836323
2454670.5,-1.1590449,0.048109293,0.009584496,-0.003831446,-0.015164746,-0.0015857599
2454671.5,-1.1627731,0.032836933,0.007985464,-0.003611556,-0.01517307,-0.001587567
2454672.5,-1.1662799,0.017560968,0.0063853487,-0.0033928384,-0.01517845,-0.0015890585
2454673.5,-1.1695669,0.0022840705,0.0047844024,-0.0031753203,-0.015180925,-0.0015902385
2454674.5,-1.1726354,-0.012990426,0.0031830345,-0.0029590228,-0.015180546,-0.0015911116
2454675.5,-1.1754866,-0.028260252,0.001581441,-0.002743964,-0.015177352,-0.001591682
2454676.5,-1.1781217,-0.043521807,-1.9969319e-05,-0.0025301606,-0.015171393,-0.0015919539
2454677.5,-1.1805421,-0.058772683,-0.0016209998,-0.0023176325,-0.015162715,-0.0015919321
2454678.5,-1.1827495,-0.07401062,-0.003221298,-0.0021063872,-0.015151352,-0.0015916203
2454679.5,-1.1847448,-0.08923254,-0.0048206397,-0.0018964508,-0.015137358,-0.0015910232
2454680.5,-1.1865296,-0.10443591,-0.0064187143,-0.0016878231,-0.015120772,-0.0015901446
2454681.5,-1.1881053,-0.11961834,-0.008015297,-0.0014805257,-0.015101632,-0.0015889889
2454682.5,-1.1894734,-0.13477714,-0.009610079,-0.0012745648,-0.015079986,-0.0015875603
2454683.5,-1.1906351,-0.1499102,-0.011202848,-0.00106995,-0.015055872,-0.0015858627
2454684.5,-1.1915919,-0.16501524,-0.012793393,-0.0008666874,-0.015029335,-0.0015839003
2454685.5,-1.1923454,-0.18008958,-0.014381405,-0.00066479266,-0.0150004085,-0.0015816774
2454686.5,-1.1928967,-0.19513123,-0.015966687,-0.00046426593,-0.014969135,-0.0015791976
2454687.5,-1.1932478,-0.21013804,-0.017549012,-0.0002651209,-0.014935556,-0.0015764651
2454688.5,-1.1933995,-0.22510764,-0.019128144,-6.735565e-05,-0.014899706,-0.0015734836
2454689.5,-1.193354,-0.24003826,-0.020703897,0.000129018,-0.014861625,-0.0015702575
2454690.5,-1.1931119,-0.25492766,-0.02227602,0.000324002,-0.014821351,-0.0015667902
2454691.5,-1.1926754,-0.2697739,-0.023844328,0.00051758846,-0.014778916,-0.0015630854
2454692.5,-1.1920455,-0.28457502,-0.02540859,0.0007097774,-0.014734359,-0.0015591471
2454693.5,-1.1912236,-0.29932913,-0.02696865,0.0009005609,-0.014687718,-0.0015549791
2454694.5,-1.1902115,-0.3140341,-0.028524293,0.0010899409,-0.014639025,-0.0015505854
2454695.5,-1.1890109,-0.32868832,-0.030075278,0.0012779136,-0.014588312,-0.0015459689
2454696.5,-1.1876223,-0.3432897,-0.031621475,0.0014644788,-0.014535617,-0.0015411337
2454697.5,-1.1860482,-0.35783696,-0.033162665,0.0016496286,-0.01448097,-0.0015360831
2454698.5,-1.1842893,-0.37232777,-0.034698687,0.0018333693,-0.014424402,-0.0015308209
2454699.5,-1.1823474,-0.3867609,-0.03622933,0.0020156924,-0.014365948,-0.00152535
2454700.5,-1.1802237,-0.40113422,-0.037754435,0.0021966062,-0.014305639,-0.0015196747
2454701.5,-1.1779201,-0.41544637,-0.03927382,0.0023761068,-0.014243502,-0.0015137972
2454702.5,-1.1754377,-0.4296955,-0.040787324,0.00255419,-0.014179569,-0.0015077218
2454703.5,-1.1727778,-0.44388,-0.04229473,0.0027308601,-0.014113871,-0.0015014516
2454704.5,-1.1699423,-0.45799845,-0.04379591,0.002906113,-0.014046435,-0.0014949895
2454705.5,-1.1669322,-0.47204888,-0.045290675,0.0030799522,-0.01397729,-0.0014883386
2454706.5,-1.163749,-0.48603025,-0.046778847,0.003252376,-0.01390646,-0.0014815022
2454707.5,-1.1603943,-0.4999407,-0.048260298,0.003423383,-0.013833978,-0.0014744833
2454708.5,-1.1568694,-0.51377827,-0.049734816,0.0035929785,-0.013759867,-0.0014672851
2454709.5,-1.153176,-0.5275421,-0.05120225,0.0037611525,-0.0136841545,-0.0014599105
2454710.5,-1.149315,-0.5412306,-0.052662455,0.0039279195,-0.013606867,-0.0014523623
2454711.5,-1.1452885,-0.5548421,-0.054115266,0.004093265,-0.013528026,-0.0014446435
2454712.5,-1.1410971,-0.568375,-0.055560503,0.0042571933,-0.013447658,-0.0014367565
2454713.5,-1.1367428,-0.5818282,-0.056998007,0.004419708,-0.013365787,-0.0014287046
2454714.5,-1.1322268,-0.5951998,-0.05842764,0.004580808,-0.013282435,-0.00142049
2454715.5,-1.1275506,-0.60848874,-0.059849225,0.00474049,-0.01319763,-0.0014121159
2454716.5,-1.1227157,-0.6216932,-0.06126262,0.0048987553,-0.013111391,-0.0014035845
2454717.5,-1.1177232,-0.6348122,-0.062667646,0.0050556012,-0.013023738,-0.0013948984
2454718.5,-1.1125748,-0.6478441,-0.06406417,0.005211034,-0.012934698,-0.00138606
2454719.5,-1.1072716,-0.6607872,-0.06545202,0.005365043,-0.012844288,-0.0013770723
2454720.5,-1.1018153,-0.6736407,-0.06683105,0.005517635,-0.012752533,-0.001367937
2454721.5,-1.0962071,-0.68640286,-0.068201095,0.005668808,-0.01265945,-0.0013586569
2454722.5,-1.0904487,-0.69907224,-0.06956203,0.0058185593,-0.0125650605,-0.001349234
2454723.5,-1.0845413,-0.71164775,-0.07091369,0.005966886,-0.012469387,-0.0013396709
2454724.5,-1.0784862,-0.7241278,-0.072255924,0.006113791,-0.012372442,-0.0013299694
2454725.5,-1.0722848,-0.7365113,-0.07358856,0.006259273,-0.012274252,-0.0013201318
2454726.5,-1.0659387,-0.7487963,-0.07491145,0.0064033237,-0.012174831,-0.0013101604
2454727.5,-1.0594494,-0.76098233,-0.0762245,0.0065459497,-0.0120741995,-0.0013000569
2454728.5,-1.0528181,-0.77306753,-0.07752753,0.0066871443,-0.011972376,-0.0012898236
2454729.5,-1.046046,-0.78505063,-0.07882037,0.0068269097,-0.011869373,-0.0012794621
