time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2454584.5,0.0005581495363478,-0.0012131782020959,-7.652838710639487e-06,-1.2169347561011463e-06,1.9523801964042503e-05,1.2403461000678843e-06
2454585.5,0.0005877964619531,-0.0011499659173677,-1.979933590356975e-06,-1.75308103280954e-06,1.879941483461621e-05,1.1985303846658718e-06
2454586.5,0.0006129501590967,-0.0010854726512337,3.825724697384403e-06,-2.2593500375246885e-06,1.8022027499663487e-05,1.1522976046445194e-06
2454587.5,0.0006330944684442,-0.0010197440316677,9.765894160906896e-06,-2.7326754177088228e-06,1.719346694716538e-05,1.102540435721027e-06
2454588.5,0.0006486626934445,-0.0009533487621966,1.5806174951588092e-05,-3.172910650517738e-06,1.6321875123150725e-05,1.049799029486276e-06
2454589.5,0.0006596078776777,-0.0008863646153308,2.189096377953892e-05,-3.5837935106822205e-06,1.5411465420471157e-05,9.93500984112941e-07
2454590.5,0.0006651651423581,-0.0008195101925712,2.8010559124977408e-05,-3.951790800637081e-06,1.446531688313428e-05,9.346356896572328e-07
2454591.5,0.0006657597591501,-0.0007525944755517,3.41267022716113e-05,-4.2896691830711375e-06,1.348630499597124e-05,8.730736883572586e-07
2454592.5,0.000661338913189,-0.0006864234474847,4.0194972859425304e-05,-4.5871657889965875e-06,1.2480825703535536e-05,8.098338044088167e-07
2454593.5,0.0006518492030085,-0.0006208920189705,4.6194632105645006e-05,-4.846874041745421e-06,1.1450411522633331e-05,7.437624504919461e-07
2454594.5,0.0006372372738046,-0.0005563542115947,5.20765068387774e-05,-5.073562559376223e-06,1.0404767394868453e-05,6.765949478731038e-07
2454595.5,0.0006176888405649,-0.000493264809819,5.78375307074136e-05,-5.258836644499512e-06,9.345003571401e-06,6.078888183018525e-07
2454596.5,0.0005925563811002,-0.0004320594350664,6.340156770487382e-05,-5.4146934130409885e-06,8.27667020968613e-06,5.376987968169593e-07
2454597.5,0.000562982289932,-0.0003724981822094,6.878335526466772e-05,-5.537226931952299e-06,7.206027594278477e-06,4.665743901439198e-07
2454598.5,0.0005283231228041,-0.0003152146326782,7.390971825689541e-05,-5.62341794814545e-06,6.133521856913765e-06,3.9462620792050235e-07
2454599.5,0.0004886534894394,-0.000260165431306,7.876860622828274e-05,-5.67860960319546e-06,5.065886657872401e-06,3.2245503077247585e-07
2454600.5,0.0004442896893039,-0.0002077024732903,8.333461101713013e-05,-5.708149882861432e-06,4.003098702739377e-06,2.502183233375234e-07
2454601.5,0.0003953133234175,-0.0001577973533417,8.758388921363547e-05,-5.702514035090325e-06,2.955135167046624e-06,1.773953255223941e-07
2454602.5,0.0003415717201143,-0.000111053960753,9.14494779397368e-05,-5.680168228962973e-06,1.9196151923774746e-06,1.0499695071893025e-07
2454603.5,0.0002835724080385,-6.703887238868056e-05,9.49628731925084e-05,-5.63124661071869e-06,9.050758424423988e-07,3.276990727710781e-08
2454604.5,0.0002214106141505,-2.6366845565117817e-05,9.80379784492058e-05,-5.563673110002727e-06,-9.045573725122159e-08,-3.882607162034382e-08
2454605.5,0.000154769624367,1.1445611284410797e-05,0.0001007095368952,-5.4752423822284485e-06,-1.0645688627904798e-06,-1.0990054980213745e-07
2454606.5,8.459005398386843e-05,4.58351256868994e-05,0.0001029245271035,-5.370403531412479e-06,-2.0067519817690976e-06,-1.7962066542064233e-07
2454607.5,1.0268750172848227e-05,7.68014327489075e-05,0.000104661382618,-5.2560883866022146e-06,-2.9235465696976493e-06,-2.488902876552311e-07
2454608.5,-6.742027851502908e-05,0.0001043715712779,0.0001059300006817,-5.131485509945848e-06,-3.807821876040951e-06,-3.167426734374934e-07
2454609.5,-0.0001484117410355,0.0001286601178631,0.0001066972436592,-5.001562274921205e-06,-4.660203913540648e-06,-3.830194838516654e-07
2454610.5,-0.0002325739373667,0.0001497505983748,0.000106954000063,-4.861249643084084e-06,-5.480702283330863e-06,-4.477901035246975e-07
2454611.5,-0.0003198873232882,0.0001672788674428,0.0001066704855039,-4.726658107792256e-06,-6.267787717275861e-06,-5.111201418835521e-07
2454612.5,-0.0004095502078853,0.0001816258044124,0.0001058633010537,-4.590390240755138e-06,-7.016538416315318e-06,-5.726070411691837e-07
2454613.5,-0.0005018262804517,0.0001927854191257,0.0001045432810762,-4.456946389737315e-06,-7.727962359909551e-06,-6.32079777264415e-07
2454614.5,-0.0005960774552706,0.0002007230646905,0.0001026670651711,-4.332494993857655e-06,-8.409006473043476e-06,-6.898328411407851e-07
2454615.5,-0.0006923134050258,0.0002057932456959,0.0001002637576377,-4.211848374338287e-06,-9.049282796257456e-06,-7.449975186512355e-07
2454616.5,-0.0007901781085193,0.0002078461149758,9.733434316445272e-05,-4.107347497325775e-06,-9.65274274178536e-06,-7.981040689105951e-07
2454617.5,-0.0008892477140721,0.0002071817050574,9.388521195354688e-05,-4.0172102425406475e-06,-1.0221853936188616e-05,-8.489872362017672e-07
2454618.5,-0.0009894476251954,0.0002039544294986,8.993560685164464e-05,-3.936720000180527e-06,-1.0754815606528467e-05,-8.970200189219873e-07
2454619.5,-0.0010901582965515,0.000198114016671,8.54729155014694e-05,-3.875001706662995e-06,-1.1251155883015146e-05,-9.422787126986236e-07
2454620.5,-0.0011913475998281,0.0001900020852634,8.052344562742286e-05,-3.830819206985039e-06,-1.1713603814756876e-05,-9.85194507424278e-07
2454621.5,-0.0012924382246224,0.0001796374082343,7.512261666148962e-05,-3.8102816669396966e-06,-1.2143442119191132e-05,-1.0251573015955615e-06
2454622.5,-0.0013931420436624,0.0001674316788837,6.92702494331926e-05,-3.812884567400837e-06,-1.2542379172223936e-05,-1.062146271417529e-06
2454623.5,-0.0014932216050342,0.0001532363375391,6.299761383283392e-05,-3.830588775941002e-06,-1.2906039066819253e-05,-1.0961485076971516e-06
2454624.5,-0.0015923112392352,0.0001374159468663,5.635251939619529e-05,-3.877632843127948e-06,-1.3239803379458404e-05,-1.1271596884378926e-06
2454625.5,-0.0016901554085105,0.0001202526278609,4.930989943020825e-05,-3.947701725081493e-06,-1.3545781891900407e-05,-1.1551847137476322e-06
2454626.5,-0.0017861914144562,0.0001018273237889,4.1946890133266745e-05,-4.039081659700655e-06,-1.3824684423527356e-05,-1.1798890567646467e-06
2454627.5,-0.0018800857889146,8.207986890296226e-05,3.429380887934319e-05,-4.158394240358007e-06,-1.4075829961450806e-05,-1.2007157409860397e-06
2454628.5,-0.0019715554377278,6.152469914755265e-05,2.6375121765870313e-05,-4.3047723439198354e-06,-1.4299949694727976e-05,-1.219214174101417e-06
2454629.5,-0.0020602483973714,4.005920520455675e-05,1.8220608323453454e-05,-4.469868182959552e-06,-1.4501058653415557e-05,-1.2336855371884378e-06
2454630.5,-0.0021458034133918,1.7917843790016263e-05,9.906328075480477e-06,-4.6602127571522545e-06,-1.467901405497428e-05,-1.2450040155060054e-06
2454631.5,-0.0022276711078172,-4.565852828708472e-06,1.4242232892341944e-06,-4.8720775153408835e-06,-1.483324943535834e-05,-1.2530083552157126e-06
2454632.5,-0.0023061868513096,-2.7435694700983504e-05,-7.17260720432128e-06,-5.109176532465398e-06,-1.4967440022202114e-05,-1.2576664213009069e-06
2454633.5,-0.0023801865728133,-5.051637716380064e-05,-1.5810899098460396e-05,-5.369634733432341e-06,-1.5081129506738788e-05,-1.2589591590463163e-06
2454634.5,-0.0024498677845331,-7.353228818995916e-05,-2.446801638354701e-05,-5.644131682741929e-06,-1.5174395239476309e-05,-1.2566481131914137e-06
2454635.5,-0.0025147034276845,-9.670316141918712e-05,-3.309745913596812e-05,-5.941984763275024e-06,-1.5248788044069927e-05,-1.2519055673386372e-06
2454636.5,-0.0025747531890002,-0.0001196708075912,-4.1667992973580537e-05,-6.253902138942877e-06,-1.5308271934803136e-05,-1.24358955465244e-06
2454637.5,-0.0026293522185993,-0.0001422139936613,-5.011709712372456e-05,-6.584584640159652e-06,-1.5345262575456112e-05,-1.2325515023703468e-06
2454638.5,-0.0026784224576871,-0.000164486493007,-5.8399407659667085e-05,-6.923860099148846e-06,-1.5368575154162123e-05,-1.2183768582885949e-06
2454639.5,-0.0027216382042549,-0.0001863014694645,-6.648486956487704e-05,-7.274628111085535e-06,-1.5372698835029383e-05,-1.2015972166779573e-06
2454640.5,-0.0027590221952148,-0.0002077271715961,-7.431404818101367e-05,-7.641689004689312e-06,-1.5358293847987647e-05,-1.1821771339012594e-06
2454641.5,-0.002790289995719,-0.0002286097512966,-8.183912254028716e-05,-8.012190676257719e-06,-1.5329405410670002e-05,-1.1605620614065816e-06
2454642.5,-0.0028153268812247,-0.0002488113459664,-8.905742830118968e-05,-8.390091908533348e-06,-1.528136432003141e-05,-1.1365143706123983e-06
2454643.5,-0.0028338898634507,-0.000268328959138,-9.58959892436613e-05,-8.771020827195303e-06,-1.5219421082353355e-05,-1.110626911690442e-06
2454644.5,-0.0028462037900672,-0.0002872941394238,-0.000102343780718,-9.152523406464122e-06,-1.5140127035543837e-05,-1.0832754197671011e-06
2454645.5,-0.0028518289135428,-0.000305257411264,-0.0001083306734927,-9.537792514207472e-06,-1.5042517685134175e-05,-1.0538037353746872e-06
2454646.5,-0.0028509722540837,-0.0003224992709935,-0.0001138634227506,-9.919838989375096e-06,-1.4929051386952316e-05,-1.0241327933232895e-06
2454647.5,-0.0028435935941831,-0.0003391954230154,-0.0001188859857102,-1.0294533529939948e-05,-1.4798631678818522e-05,-9.93289201478651e-07
2454648.5,-0.0028298227786363,-0.0003551780696104,-0.0001233791892429,-1.0663403851828013e-05,-1.4648477069790708e-05,-9.617126937682113e-07
2454649.5,-0.0028095425526321,-0.0003701740449963,-0.0001272992787609,-1.102432447845636e-05,-1.4482509977735078e-05,-9.296263888760888e-07
2454650.5,-0.0027831634956689,-0.0003844005842423,-0.0001307027316913,-1.1377107521696322e-05,-1.4295531172357072e-05,-8.977353433722683e-07
2454651.5,-0.0027505512142469,-0.0003980882154381,-0.0001334938853589,-1.171698610604767e-05,-1.409697531536136e-05,-8.662952794417141e-07
2454652.5,-0.0027123377229535,-0.0004107652400551,-0.0001356838610104,-1.2044861440858867e-05,-1.387319910016796e-05,-8.355782839673982e-07
2454653.5,-0.0026682525957562,-0.0004226879871525,-0.0001372886003721,-1.2358923287844256e-05,-1.3634053970356176e-05,-8.058728376337566e-07
2454654.5,-0.0026188217820243,-0.0004337676790502,-0.0001382599641815,-1.2659308799985516e-05,-1.3379364980267358e-05,-7.770181704364922e-07
2454655.5,-0.0025642650064018,-0.0004439278148762,-0.0001386114771516,-1.2935997414429204e-05,-1.3105922068920584e-05,-7.500340837910107e-07
2454656.5,-0.0025051217053964,-0.0004534615604192,-0.000138385282436,-1.3200477775940009e-05,-1.2814936872206433e-05,-7.247926409931129e-07
2454657.5,-0.0024415060590376,-0.000462197051245,-0.0001375643808859,-1.344663402317106e-05,-1.2509720525255737e-05,-7.017643830486975e-07
2454658.5,-0.0023740905590078,-0.0004699740040514,-0.0001361595514765,-1.367309925704406e-05,-1.2187307735960287e-05,-6.8108698069759e-07
2454659.5,-0.0023028842065976,-0.0004770011246415,-0.0001341658865432,-1.3875806589350864e-05,-1.185243247640074e-05,-6.630308591023051e-07
2454660.5,-0.0022288717351953,-0.0004831406380803,-0.0001316494210969,-1.4064754500218645e-05,-1.1504960852876283e-05,-6.471842413935131e-07
2454661.5,-0.0021522255672243,-0.0004882657081242,-0.00012860314333,-1.422954939091746e-05,-1.1144087661408772e-05,-6.347813931075613e-07
2454662.5,-0.002073676818713,-0.0004924986529069,-0.0001250758243626,-1.437479728391873e-05,-1.0776258124908268e-05,-6.261414110064843e-07
2454663.5,-0.0019932935032456,-0.0004957339103339,-0.0001210738380295,-1.4499616138644728e-05,-1.040073779768648e-05,-6.198532292247833e-07
2454664.5,-0.0019121793649082,-0.0004978762645877,-0.0001166583836934,-1.4602293855844883e-05,-1.001893112627817e-05,-6.171993044989683e-07
2454665.5,-0.0018307156432192,-0.0004989598686497,-0.0001118533012295,-1.4688671551663784e-05,-9.63624938921017e-06,-6.183138066473068e-07
2454666.5,-0.0017493658391426,-0.0004991480628258,-0.0001067186613204,-1.4752587127075945e-05,-9.250940107103853e-06,-6.224153404140072e-07
2454667.5,-0.0016689142382982,-0.000498137152098,-0.000101284657256,-1.479822830207332e-05,-8.868527833570672e-06,-6.306008050911693e-07
2454668.5,-0.0015896613541409,-0.000495990700263,-9.560796554797071e-05,-1.4825232666781237e-05,-8.494368890527015e-06,-6.421200010224906e-07
2454669.5,-0.0015125267209325,-0.000492543317921,-8.973776815143428e-05,-1.4836139358043177e-05,-8.12806877093647e-06,-6.568202565613787e-07
2454670.5,-0.001437797304265,-0.0004878773394108,-8.370831729531333e-05,-1.4828939423236834e-05,-7.772335048278692e-06,-6.752627585906047e-07
2454671.5,-0.001366349505203,-0.0004819650400564,-7.75827229702146e-05,-1.480732113777819e-05,-7.42879174515541e-06,-6.967434189547681e-07
2454672.5,-0.0012984273746649,-0.0004746684865777,-7.143527306101641e-05,-1.4766700749117845e-05,-7.109160458491481e-06,-7.211554543065136e-07
2454673.5,-0.0012347454094423,-0.0004662162298525,-6.52536596744066e-05,-1.470912404223125e-05,-6.80686016800696e-06,-7.48290834576542e-07
2454674.5,-0.0011758926161686,-0.0004562494912949,-5.919790195291555e-05,-1.4644197911981365e-05,-6.532868160536581e-06,-7.7877154504866e-07
2454675.5,-0.0011222432149548,-0.0004448949120663,-5.322410683175627e-05,-1.4561150816503124e-05,-6.286853870521043e-06,-8.111391397137239e-07
2454676.5,-0.0010743590814307,-0.000432406795582,-4.742162281959339e-05,-1.4466085729353609e-05,-6.07231754064675e-06,-8.45812788511811e-07
2454677.5,-0.0010326769330749,-0.0004183325174318,-4.185845538095742e-05,-1.4358697079790496e-05,-5.888911314594e-06,-8.82993718239215e-07
2454678.5,-0.0009974488352773,-0.0004029429162359,-3.656451797050958e-05,-1.424344661323136e-05,-5.753631183224445e-06,-9.217337941748102e-07
2454679.5,-0.0009693234573255,-0.0003862785030066,-3.156144909479894e-05,-1.4118387512874683e-05,-5.654953580370818e-06,-9.619144726487078e-07
2454680.5,-0.0009482882006572,-0.0003681493489988,-2.6948308613921473e-05,-1.3986340275794208e-05,-5.601268289621899e-06,-1.002849700083245e-06
2454681.5,-0.0009346676873694,-0.0003489694426905,-2.270787715076203e-05,-1.3841854217188853e-05,-5.597366604505848e-06,-1.0451484314397475e-06
2454682.5,-0.0009289152546984,-0.0003286837021392,-1.89339131738131e-05,-1.3694490564947898e-05,-5.642117016868998e-06,-1.0880369455186934e-06
2454683.5,-0.0009308978100503,-0.0003070062935155,-1.56355894946128e-05,-1.3541814138403122e-05,-5.736618237184646e-06,-1.131104937186246e-06
2454684.5,-0.0009407751103112,-0.0002842549999875,-1.282318904611418e-05,-1.3377775280074694e-05,-5.88466876385663e-06,-1.1743053770719904e-06
2454685.5,-0.0009585155849319,-0.00026051666446,-1.0554684969112105e-05,-1.321319896883423e-05,-6.086949992718587e-06,-1.2173722928638265e-06
2454686.5,-0.0009842838769491,-0.000236123938351,-8.831446301087176e-06,-1.3041325881323756e-05,-6.349644792253773e-06,-1.2597042103839988e-06
2454687.5,-0.0010178374567724,-0.0002108207320123,-7.661581581663857e-06,-1.2868546009951742e-05,-6.66499995594246e-06,-1.301178917440752e-06
2454688.5,-0.0010589700425039,-0.000184835017571,-7.0748535452233585e-06,-1.269577215675874e-05,-7.037057765799191e-06,-1.3423861508752612e-06
2454689.5,-0.0011077128763206,-0.0001581634961957,-7.100340762102031e-06,-1.2522165138943372e-05,-7.463498946755744e-06,-1.3818334847343072e-06
2454690.5,-0.0011634463533432,-0.0001311675712727,-7.684494494460126e-06,-1.2345133673853648e-05,-7.94752073738996e-06,-1.4201371383573344e-06
2454691.5,-0.0012260382082972,-0.0001040964416634,-8.828987534757748e-06,-1.2167784814191491e-05,-8.486548277512082e-06,-1.4569950348105633e-06
2454692.5,-0.0012950720250739,-7.66101986204859e-05,-1.0579551289441325e-05,-1.1989610545349095e-05,-9.075032211386977e-06,-1.492234394880965e-06
2454693.5,-0.0013697863452251,-4.932948424118955e-05,-1.286952639658473e-05,-1.1817663451027529e-05,-9.71685051891116e-06,-1.5259280090997376e-06
2454694.5,-0.0014500331087941,-2.180887481495475e-05,-1.56800628771242e-05,-1.1647930028323495e-05,-1.0399817121920276e-05,-1.5580448476757314e-06
2454695.5,-0.0015349729810464,4.9597792766142845e-06,-1.9028956785058223e-05,-1.14783689424882e-05,-1.1132443547678906e-05,-1.587635009443842e-06
2454696.5,-0.0016240342584413,3.1527637482708926e-05,-2.2803024524849225e-05,-1.1318223966463176e-05,-1.1904230241353896e-05,-1.6158563752315287e-06
2454697.5,-0.0017165073867338,5.7247103626201223e-05,-2.7056138308112487e-05,-1.1156358702354293e-05,-1.270841466383452e-05,-1.64236558878152e-06
2454698.5,-0.0018118877964432,8.229842859641678e-05,-3.170376443827755e-05,-1.100875369882716e-05,-1.3545845521232623e-05,-1.667413385947553e-06
2454699.5,-0.0019088962599203,0.0001063784495323,-3.6709239769207314e-05,-1.08635580629117e-05,-1.4413519242527947e-05,-1.6904474660294454e-06
2454700.5,-0.0020073677215762,0.0001295350928405,-4.20465305984441e-05,-1.0720204631329763e-05,-1.5300668869845354e-05,-1.711974989323595e-06
2454701.5,-0.0021061615176889,0.0001513329438262,-4.762946380147681e-05,-1.0594066185472956e-05,-1.620429427676216e-05,-1.7320490310387263e-06
2454702.5,-0.0022045435663563,0.0001718069523524,-5.344584878517328e-05,-1.047361419717445e-05,-1.7119328369911025e-05,-1.750734094384471e-06
2454703.5,-0.0023016649336845,0.0001909856237483,-5.9412202519225354e-05,-1.0365121877076168e-05,-1.8040735832797455e-05,-1.7683387927140172e-06
2454704.5,-0.00239690466688,0.0002081757878726,-6.550042061094496e-05,-1.0271243302727856e-05,-1.895769560248859e-05,-1.785415699522789e-06
2454705.5,-0.0024891173915332,0.0002239891786182,-7.164838139350066e-05,-1.018915030352903e-05,-1.9872754407364255e-05,-1.8014806302110373e-06
2454706.5,-0.0025777063006693,0.000237958266493,-7.778603386100758e-05,-1.012077652224816e-05,-2.076923367220324e-05,-1.8169915506538372e-06
2454707.5,-0.0026617738935119,0.0002500859945659,-8.386893603425094e-05,-1.0065366332041165e-05,-2.1649766162308617e-05,-1.832184272781718e-06
2454708.5,-0.0027407330275301,0.00026048816263,-8.982611149606357e-05,-1.00222682851564e-05,-2.2499628310024928e-05,-1.8471887160045452e-06
2454709.5,-0.0028139791968074,0.0002684397617616,-9.563829093428566e-05,-9.999316481910242e-06,-2.332504398983178e-05,-1.8623780004742817e-06
2454710.5,-0.0028803243912859,0.0002746399565833,-0.0001012261637248,-9.994203569707248e-06,-2.410766924400851e-05,-1.8773205534910412e-06
2454711.5,-0.0029397257342813,0.0002788279021164,-0.0001065472456164,-1.0003793404173704e-05,-2.484801829835551e-05,-1.8938067525699036e-06
2454712.5,-0.0029912590268003,0.0002809748362315,-0.0001115511852278,-1.003250237252562e-05,-2.554462830641271e-05,-1.910377248514261e-06
2454713.5,-0.0030349218897025,0.0002809264482546,-0.0001162095761944,-1.0079260283641506e-05,-2.6186611841549304e-05,-1.9276779124205185e-06
2454714.5,-0.003069473196379,0.0002787605002441,-0.000120471263348,-1.0145891661220152e-05,-2.6767047720381056e-05,-1.945549293832366e-06
2454715.5,-0.0030953090972998,0.0002745483987625,-0.0001243070557079,-1.022687057126298e-05,-2.7290434634355976e-05,-1.964889106089232e-06
2454716.5,-0.0031116617015144,0.0002684743914695,-0.0001276650323428,-1.032887775744007e-05,-2.774778131289096e-05,-1.985556589336173e-06
2454717.5,-0.0031188343499881,0.000260358714234,-0.0001305525079397,-1.045403617945008e-05,-2.814338508149621e-05,-2.008002163225069e-06
2454718.5,-0.0031162347608206,0.0002503728281035,-0.0001329019313762,-1.0591528440349536e-05,-2.8457116324392788e-05,-2.0309389569810477e-06
2454719.5,-0.0031039546501495,0.000238562560364,-0.0001347273567689,-1.0748329745709564e-05,-2.8706820120719904e-05,-2.0559992575761455e-06
2454720.5,-0.0030819949688923,0.0002249672890117,-0.0001360275946186,-1.0924992814676654e-05,-2.8881729698149693e-05,-2.082146409178656e-06
2454721.5,-0.0030507428363197,0.000209977542803,-0.0001367340662712,-1.1119372451772956e-05,-2.8978558199748827e-05,-2.109516350975787e-06
2454722.5,-0.0030101073683911,0.0001932620868041,-0.0001369119779533,-1.1326624811611176e-05,-2.900033754575865e-05,-2.138602541821178e-06
2454723.5,-0.0029604436446931,0.0001751984000042,-0.0001365293609603,-1.1549451193478e-05,-2.895339465103881e-05,-2.169440883179139e-06
2454724.5,-0.0029020461631376,0.0001557997548398,-0.000135606091288,-1.1788784044734074e-05,-2.882709817665901e-05,-2.201027470419454e-06
2454725.5,-0.0028349999217497,0.0001351920144601,-0.0001341319410916,-1.2041923524419226e-05,-2.863158011526864e-05,-2.2342288031604925e-06
2454726.5,-0.0027606110227414,0.0001136135898041,-0.0001321634439042,-1.2309987274587014e-05,-2.8363047050008857e-05,-2.2686383963801786e-06
2454727.5,-0.0026788139622435,9.129618437553332e-05,-0.0001296823411017,-1.2583008428391704e-05,-2.803335267914219e-05,-2.3037407565346113e-06
2454728.5,-0.0025904665000651,6.82263266749139e-05,-0.0001267222490898,-1.2871599725629635e-05,-2.763577474932874e-05,-2.340308186420375e-06
2454729.5,-0.0024961874591985,4.45029460494073e-05,-0.000123301611217,-1.3162249155752176e-05,-2.718087402367366e-05,-2.3773738057068956e-06
2454730.5,-0.0023964462219745,2.0456526906187374e-05,-0.0001194833093736,-1.3462953866940838e-05,-2.6670420307712585e-05,-2.4154909965461244e-06
2454731.5,-0.0022920098531802,-4.066205171238124e-06,-0.000115277813215,-1.3771554277433942e-05,-2.6104846100128212e-05,-2.45405566507372e-06
2454732.5,-0.0021843306175964,-2.8271833157456072e-05,-0.0001107176925505,-1.4081321065015707e-05,-2.549768517453449e-05,-2.4927030368674264e-06
2454733.5,-0.0020732512875628,-5.256608011183772e-05,-0.0001058799754797,-1.4387473451510022e-05,-2.4849498644519304e-05,-2.5314238818699864e-06
2454734.5,-0.0019604324954536,-7.676573723647273e-05,-0.0001007445935613,-1.4700216717544389e-05,-2.4167901508962385e-05,-2.5705643201916206e-06
2454735.5,-0.001845806341696,-0.0001004563622808,-9.54253558190371e-05,-1.500655694626138e-05,-2.345638990756873e-05,-2.6094286421446617e-06
2454736.5,-0.0017312719660873,-0.0001233499810666,-8.99315359713243e-05,-1.5309415508899665e-05,-2.2723657489196435e-05,-2.6484910001601863e-06
2454737.5,-0.0016168213281422,-0.000145881210749,-8.430198848960457e-05,-1.5608070194678483e-05,-2.197381968213879e-05,-2.6868922771682837e-06
2454738.5,-0.001503400311188,-0.0001670615725906,-7.857535168036278e-05,-1.5900948047145244e-05,-2.1217592739909696e-05,-2.7247681876340106e-06
2454739.5,-0.0013929088023589,-0.0001873405980548,-7.28422069464496e-05,-1.6183761551326684e-05,-2.0457395768538368e-05,-2.762143122901021e-06
2454740.5,-0.0012846244927221,-0.0002061025201007,-6.709607216177915e-05,-1.645602668325606e-05,-1.969852980249556e-05,-2.7986389010871285e-06
2454741.5,-0.0011800905357259,-0.0002238121299489,-6.141967095853185e-05,-1.6715473727103164e-05,-1.895476895561951e-05,-2.834231249574672e-06
2454742.5,-0.0010802546005637,-0.0002396306840877,-5.582102450664428e-05,-1.6961771276694654e-05,-1.8227874551864087e-05,-2.8687257153634004e-06
2454743.5,-0.0009854689471786,-0.0002538001860765,-5.038246745753261e-05,-1.718814300093359e-05,-1.7520171213794046e-05,-2.902339515780121e-06
2454744.5,-0.0008964441742277,-0.0002662129743391,-4.51339921725552e-05,-1.7399061405319605e-05,-1.684526031464715e-05,-2.934653567981103e-06
2454745.5,-0.0008137724541914,-0.0002762926153627,-4.008305491259856e-05,-1.7595345259345876e-05,-1.620380882662916e-05,-2.9660674414755525e-06
2454746.5,-0.0007381660227897,-0.0002843053116252,-3.5266733524164096e-05,-1.776484493598053e-05,-1.5597988065812335e-05,-2.995529012849254e-06
2454747.5,-0.0006697419926342,-0.000289810289809,-3.0774082551920934e-05,-1.7916899883885923e-05,-1.5034736556326922e-05,-3.023910253399458e-06
2454748.5,-0.0006093933279776,-0.0002932096337773,-2.6589674155516607e-05,-1.804601556914219e-05,-1.4523900624233838e-05,-3.0506891254601393e-06
2454749.5,-0.0005571199810963,-0.000293841051399,-2.2705359656427504e-05,-1.8147694478399742e-05,-1.4061008174593922e-05,-3.076335819401444e-06
2454750.5,-0.000513280654793,-0.0002916469233049,-1.9202228477552263e-05,-1.822774787233611e-05,-1.365428030591486e-05,-3.1006826484234872e-06
2454751.5,-0.0004782352380235,-0.0002866975877224,-1.6056895304525365e-05,-1.827994258665061e-05,-1.3303679847745909e-05,-3.1232729927216938e-06
2454752.5,-0.0004516892168515,-0.0002789530471878,-1.3327766551690656e-05,-1.8309282659841053e-05,-1.3007899631756886e-05,-3.1443505179219343e-06
2454753.5,-0.0004343030604785,-0.0002681438879619,-1.1006030382496037e-05,-1.830965616981227e-05,-1.277414481350332e-05,-3.164043945729812e-06
2454754.5,-0.000425427303944,-0.0002541290400761,-9.045460341403078e-06,-1.828897952218904e-05,-1.259950996731346e-05,-3.182483144048977e-06
2454755.5,-0.0004255463963276,-0.0002366574945513,-7.541230269608734e-06,-1.8234737066642748e-05,-1.2483089957767562e-05,-3.199740590323721e-06
2454756.5,-0.0004338945712526,-0.0002162029079695,-6.4691446385878315e-06,-1.8161477037032317e-05,-1.2425983764092692e-05,-3.2157146316143985e-06
2454757.5,-0.0004503036456037,-0.0001925332344363,-5.752694108004941e-06,-1.8061449838601903e-05,-1.2419191253099787e-05,-3.230536617825812e-06
2454758.5,-0.0004750838632857,-0.0001651877102202,-5.501474119373739e-06,-1.793906522317562e-05,-1.2471556949110105e-05,-3.24457058990639e-06
2454759.5,-0.0005065801559871,-0.0001345498889637,-5.571600348877603e-06,-1.7796920516031933e-05,-1.256507073249015e-05,-3.257889104999476e-06
2454760.5,-0.0005457021453578,-0.0001004172860383,-6.117051074505664e-06,-1.762741658902292e-05,-1.271447671800756e-05,-3.270040105000688e-06
2454761.5,-0.0005908577951573,-6.295521292654094e-05,-6.993619832459941e-06,-1.7448145808415458e-05,-1.2895565655503954e-05,-3.2822585076718253e-06
2454762.5,-0.0006416489437879,-2.2220104352932424e-05,-8.250652539093517e-06,-1.7250666816490817e-05,-1.3115959655562656e-05,-3.293682403282018e-06
2454763.5,-0.0006976792534143,2.2436359685906737e-05,-9.877726240503648e-06,-1.704241143309429e-05,-1.33648249280513e-05,-3.305660106314983e-06
2454764.5,-0.0007580774121433,6.998289552329062e-05,-1.1789746123300192e-05,-1.6820604903758016e-05,-1.3638021587190212e-05,-3.317326045039785e-06
2454765.5,-0.0008219740077675,0.0001210462992649,-1.4057911345302654e-05,-1.6589958237800753e-05,-1.3931588435781015e-05,-3.3289182518825506e-06
2454766.5,-0.0008892764219103,0.0001754078710112,-1.6604238710693497e-05,-1.63635966874201e-05,-1.423243374057935e-05,-3.3416615853059826e-06
2454767.5,-0.0009580462565617,0.0002327184859161,-1.938782428952124e-05,-1.6137911159166615e-05,-1.4534171701776136e-05,-3.354856964160992e-06
2454768.5,-0.0010279564314795,0.0002933328705381,-2.245699419901881e-05,-1.5916769687792168e-05,-1.4833401151667994e-05,-3.3691988066613743e-06
2454769.5,-0.0010983838606331,0.000356878898706,-2.574813523645303e-05,-1.5704995226517582e-05,-1.511853369899792e-05,-3.3851448008778403e-06
2454770.5,-0.00116823066037,0.0004230918598351,-2.9249603538325508e-05,-1.5508362648545757e-05,-1.5384698946517214e-05,-3.402100568883522e-06
2454771.5,-0.0012362221917139,0.0004922910953013,-3.295701655088579e-05,-1.5329870396743953e-05,-1.5621641404938227e-05,-3.4220281004322412e-06
